Britons reflect on 63 years of life under Queen Elizabeth II   Derby (United Kingdom) (AFP) - Queen Elizabeth II will become Britain's longest-reigning monarch on Wednesday after over 63 years on the throne.	Queen Elizabeth II	Elizabeth II	5980d45d-3c7a-4a9a-a2fb-c84cb84eb9a5	-1
Mark Constantino shot his wife Debby (pictured together) and her boyfriend amid a tense standoff with police, it has been claimed    The couple featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco     Mark and Debby Constantino (pictured left and right) had a long history of domestic violence, a police source said   Police today told the New York Post Mr Constantino had killed the pair of them before turning the gun on himself.	Mark Constantino	Debby	d83554df-ec54-4ffc-a56d-f7145374dcdd	1
Mark Constantino shot his wife Debby (pictured together) and her boyfriend amid a tense standoff with police, it has been claimed    The couple featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco     Mark and Debby Constantino (pictured left and right) had a long history of domestic violence, a police source said   Police today told the New York Post Mr Constantino had killed the pair of them before turning the gun on himself.	Mark Constantino	Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
Mark Constantino shot his wife Debby (pictured together) and her boyfriend amid a tense standoff with police, it has been claimed    The couple featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco     Mark and Debby Constantino (pictured left and right) had a long history of domestic violence, a police source said   Police today told the New York Post Mr Constantino had killed the pair of them before turning the gun on himself.	Mark Constantino	Debby Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	1
Mark Constantino shot his wife Debby (pictured together) and her boyfriend amid a tense standoff with police, it has been claimed    The couple featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco     Mark and Debby Constantino (pictured left and right) had a long history of domestic violence, a police source said   Police today told the New York Post Mr Constantino had killed the pair of them before turning the gun on himself.	Mark	Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
Mark Constantino shot his wife Debby (pictured together) and her boyfriend amid a tense standoff with police, it has been claimed    The couple featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco     Mark and Debby Constantino (pictured left and right) had a long history of domestic violence, a police source said   Police today told the New York Post Mr Constantino had killed the pair of them before turning the gun on himself.	Mark	Debby Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	1
Mark Constantino shot his wife Debby (pictured together) and her boyfriend amid a tense standoff with police, it has been claimed    The couple featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco     Mark and Debby Constantino (pictured left and right) had a long history of domestic violence, a police source said   Police today told the New York Post Mr Constantino had killed the pair of them before turning the gun on himself.	Debby	Mark	d83554df-ec54-4ffc-a56d-f7145374dcdd	1
Mark Constantino shot his wife Debby (pictured together) and her boyfriend amid a tense standoff with police, it has been claimed    The couple featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco     Mark and Debby Constantino (pictured left and right) had a long history of domestic violence, a police source said   Police today told the New York Post Mr Constantino had killed the pair of them before turning the gun on himself.	Debby	Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	1
Mark Constantino shot his wife Debby (pictured together) and her boyfriend amid a tense standoff with police, it has been claimed    The couple featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco     Mark and Debby Constantino (pictured left and right) had a long history of domestic violence, a police source said   Police today told the New York Post Mr Constantino had killed the pair of them before turning the gun on himself.	Debby	Debby Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
Mark Constantino shot his wife Debby (pictured together) and her boyfriend amid a tense standoff with police, it has been claimed    The couple featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco     Mark and Debby Constantino (pictured left and right) had a long history of domestic violence, a police source said   Police today told the New York Post Mr Constantino had killed the pair of them before turning the gun on himself.	Debby Constantino	Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	1
Sparks police Lieutenant Rocky Triplett confirmed on Wednesday that the two incidents were 'directly related.'   Without naming her at the time, Reno police Lieutenant William Rulla told the Reno Gazette-Journal she had been a victim in an earlier kidnapping and domestic incident involving Mr Constantino, and that officers tracking her cellphone located her inside the Sparks apartment with her estranged husband.	Reno Gazette-Journal	Sparks	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
Sparks police Lieutenant Rocky Triplett confirmed on Wednesday that the two incidents were 'directly related.'   Without naming her at the time, Reno police Lieutenant William Rulla told the Reno Gazette-Journal she had been a victim in an earlier kidnapping and domestic incident involving Mr Constantino, and that officers tracking her cellphone located her inside the Sparks apartment with her estranged husband.	Reno Gazette-Journal	Mr Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
Sparks police Lieutenant Rocky Triplett confirmed on Wednesday that the two incidents were 'directly related.'   Without naming her at the time, Reno police Lieutenant William Rulla told the Reno Gazette-Journal she had been a victim in an earlier kidnapping and domestic incident involving Mr Constantino, and that officers tracking her cellphone located her inside the Sparks apartment with her estranged husband.	Mr Constantino	Sparks	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
Sparks police Lieutenant Rocky Triplett confirmed on Wednesday that the two incidents were 'directly related.'   Without naming her at the time, Reno police Lieutenant William Rulla told the Reno Gazette-Journal she had been a victim in an earlier kidnapping and domestic incident involving Mr Constantino, and that officers tracking her cellphone located her inside the Sparks apartment with her estranged husband.	William Rulla	Sparks	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
Sparks police Lieutenant Rocky Triplett confirmed on Wednesday that the two incidents were 'directly related.'   Without naming her at the time, Reno police Lieutenant William Rulla told the Reno Gazette-Journal she had been a victim in an earlier kidnapping and domestic incident involving Mr Constantino, and that officers tracking her cellphone located her inside the Sparks apartment with her estranged husband.	William Rulla	Reno Gazette-Journal	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
Sparks police Lieutenant Rocky Triplett confirmed on Wednesday that the two incidents were 'directly related.'   Without naming her at the time, Reno police Lieutenant William Rulla told the Reno Gazette-Journal she had been a victim in an earlier kidnapping and domestic incident involving Mr Constantino, and that officers tracking her cellphone located her inside the Sparks apartment with her estranged husband.	William Rulla	Mr Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
A SWAT team responding to the hostage situation (pictured) found the Constantinos bodies in the apartment      During the standoff (pictured), Mr Constantino told the officers 'give me 15 minutes to gather my thoughts or I'll kill her'      Mark Constantino shot at officers who approached the door of the Sparks apartment, but they did not return fire   The couple was featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco.	Mr Constantino	Sparks	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
A SWAT team responding to the hostage situation (pictured) found the Constantinos bodies in the apartment      During the standoff (pictured), Mr Constantino told the officers 'give me 15 minutes to gather my thoughts or I'll kill her'      Mark Constantino shot at officers who approached the door of the Sparks apartment, but they did not return fire   The couple was featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco.	Mr Constantino	Mark Constantino	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
A SWAT team responding to the hostage situation (pictured) found the Constantinos bodies in the apartment      During the standoff (pictured), Mr Constantino told the officers 'give me 15 minutes to gather my thoughts or I'll kill her'      Mark Constantino shot at officers who approached the door of the Sparks apartment, but they did not return fire   The couple was featured in recent years on the Travel Channel's series, including episodes shot at the Mustang Ranch brothel east of Reno, the Goldfield Hotel and the Market Street Cinema in San Francisco.	Mark Constantino	Sparks	d83554df-ec54-4ffc-a56d-f7145374dcdd	-1
Wildlife photographers Andy and Sarah Skinner waited three days for the perfect moment at the Moremi Game Reserve in…	Andy	Sarah Skinner	f74085eb-90a5-4391-8bb1-b3977b716306	-1
Wildlife photographers Andy and Sarah Skinner waited three days for the perfect moment at the Moremi Game Reserve in Botswana.	Andy	Sarah Skinner	f74085eb-90a5-4391-8bb1-b3977b716306	-1
Her biggest fan: A security guard gets distracted by Khloe Kardashian's bottom as she walks in Beverly Hills on Friday     Too hot to trot: Khloe showed off her shapely figure in a tight black dress    Khloe wore her long blonde locks down, while her eyes were concealed with oversized aviator shades.   The reality TV star and fitness fanatic also glammed up her look with some gold jewels.	Khloe Kardashian's	Khloe	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
Her biggest fan: A security guard gets distracted by Khloe Kardashian's bottom as she walks in Beverly Hills on Friday     Too hot to trot: Khloe showed off her shapely figure in a tight black dress    Khloe wore her long blonde locks down, while her eyes were concealed with oversized aviator shades.   The reality TV star and fitness fanatic also glammed up her look with some gold jewels.	Khloe Kardashian's	Khloe	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
Her biggest fan: A security guard gets distracted by Khloe Kardashian's bottom as she walks in Beverly Hills on Friday     Too hot to trot: Khloe showed off her shapely figure in a tight black dress    Khloe wore her long blonde locks down, while her eyes were concealed with oversized aviator shades.   The reality TV star and fitness fanatic also glammed up her look with some gold jewels.	Khloe	Khloe	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
The same day, Khloe was seen arriving at a studio in Van Nuys.	Khloe	Van Nuys	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
I'll never let you go Kourt!!!' caring Khloe wrote with a snap of her and her sister Kourtney, 36, cycling in a pool.	Kourt	Kourtney	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
I'll never let you go Kourt!!!' caring Khloe wrote with a snap of her and her sister Kourtney, 36, cycling in a pool.	Kourt	Khloe	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
I'll never let you go Kourt!!!' caring Khloe wrote with a snap of her and her sister Kourtney, 36, cycling in a pool.	Khloe	Kourtney	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
With The Kardashians personaity appeared to be in a good mood      Pool time: '#FBF with my little workout buddy in St Bart's!' wrote Khloe, of a picture with her Kourtney	St Bart's	Kourtney	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
With The Kardashians personaity appeared to be in a good mood      Pool time: '#FBF with my little workout buddy in St Bart's!' wrote Khloe, of a picture with her Kourtney	St Bart's	Khloe	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
With The Kardashians personaity appeared to be in a good mood      Pool time: '#FBF with my little workout buddy in St Bart's!' wrote Khloe, of a picture with her Kourtney	Khloe	Kourtney	d192202d-6aa6-44ca-9429-9ced9363a85c	-1
A British man, Richard Cushworth, and his Salvadoran wife Mercedes Casanellas alleged that a doctor at the hospital where the baby was born had exchanged their child for another in order to sell the child to human traffickers.   “	Richard Cushworth	Mercedes Casanellas	ffd3b252-735b-473a-87d7-54bcd5ce30b4	1
Awolowo was in prison and Michael Opara was the national leader of the NCNC, but then, Mama (HID) did not sit down at home in Ibadan mourning her husband’s incarceration, rather, she was ready and willing to go out to campaign.	Michael Opara	Mama	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
Awolowo was in prison and Michael Opara was the national leader of the NCNC, but then, Mama (HID) did not sit down at home in Ibadan mourning her husband’s incarceration, rather, she was ready and willing to go out to campaign.	Awolowo	Michael Opara	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
Awolowo was in prison and Michael Opara was the national leader of the NCNC, but then, Mama (HID) did not sit down at home in Ibadan mourning her husband’s incarceration, rather, she was ready and willing to go out to campaign.	Awolowo	Mama	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
There was a particular day when Opara came to Ibadan, in spite of all restrictions that he must not come to Ibadan because, at that time, there was a very strong opposition put up by Chief S. L. Akintola – who also formed his own party, the Nigerian National Democratic Party.	Opara	Chief S. L. Akintola	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
For example, there was a group of very few people doing politics in Lagos but because Zik (Dr. Nnamdi Azikiwe) was fresh from America and a very good speaker – a very beautiful speaker –	Zik	Nnamdi Azikiwe	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
In the case of the AG, however, Awolowo was watching what was going on in the country way back in 1946, when Governor Arthur Richards was here, and the way they (colonialists) were running the affairs of the country.	Awolowo	Arthur Richards	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
The governor was an expatriate, before the Ooni (Oba Adesoji Aderemi) became the governor of Western Region after the expatriate left.	Ooni	Oba Adesoji Aderemi	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
Remo is a small place; don’t give two slots to Remo.	Remo	Remo	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
There was a man called Bode Thomas; he went to Ikorodu to meet Pa S. O. Gbadamosi — the father of Rasheed Gbadamosi – and told him that the distribution of the ministerial slots was imbalanced.	Pa S. O. Gbadamosi	Rasheed Gbadamosi	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
There was a man called Bode Thomas; he went to Ikorodu to meet Pa S. O. Gbadamosi — the father of Rasheed Gbadamosi – and told him that the distribution of the ministerial slots was imbalanced.	Bode Thomas	Rasheed Gbadamosi	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
There was a man called Bode Thomas; he went to Ikorodu to meet Pa S. O. Gbadamosi — the father of Rasheed Gbadamosi – and told him that the distribution of the ministerial slots was imbalanced.	Bode Thomas	Pa S. O. Gbadamosi	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
But then, they had already informed M. S. Sowole (Awolowo’s friend) that he was going to be minister.	M. S. Sowole	Awolowo	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
And Sowole said, ‘Fine, if that is the decision of the party.’ What the party did after the election was to ensure that Sowole was given a ‘comfortable’ position comparable to a ministerial position.	Sowole	Fine	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
The AG now in power (in the Western Region), the NPC and the NCNC were in coalition – the Igbo and the Hausa/Fulani; the East and the North.	Hausa	Fulani	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
The name of a reverend who later became a bishop, T. T. Solaru, was sent to the Board of the Nigerian Airways Corporation; the name of E. E. Esuwa, who was the secretary of the Nigerian Union of Teachers and whose son has a hospital in Surulere, was sent to another corporation.	T. T. Solaru	E. E. Esuwa	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
Awolowo heard about Olu Ibukun’s ambition to contest against our member.	Awolowo	Olu Ibukun	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
Awolowo went to Akure for something and he ran into Olu Ibukun and said, ‘Olu Ibukun, I understand you want to contest a seat in the House of Assembly against so-and-so.’	Awolowo	Olu Ibukun	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
Awolowo went to Akure for something and he ran into Olu Ibukun and said, ‘Olu Ibukun, I understand you want to contest a seat in the House of Assembly against so-and-so.’	Awolowo	Olu Ibukun	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
Awolowo went to Akure for something and he ran into Olu Ibukun and said, ‘Olu Ibukun, I understand you want to contest a seat in the House of Assembly against so-and-so.’	Olu Ibukun	Olu Ibukun	d6500075-c7f8-40ed-968c-d08f3d66b112	-1
After an extensive search, The Andersons, Inc. (Nasdaq: ANDE) today announced that its Board of Directors has appointed Pat Bowe, formerly Corporate Vice President of Cargill, Inc., to succeed Mike Anderson as President and Chief Executive Officer, effective Nov. 2, 2015.	Pat Bowe	Mike Anderson	d30e42cc-a5d4-47ee-b4ce-9676c1eed9bc	-1
"We are pleased to name someone of Pat's caliber as our next CEO of The Andersons," said Mike Anderson.	Pat	Mike Anderson	d30e42cc-a5d4-47ee-b4ce-9676c1eed9bc	-1
"Pat is an accomplished executive with a proven track record of delivering results and he brings extensive global experience in the agricultural sector as well as broad expertise in strategy design, team development, and establishing customer partnerships. We are confident Pat is the ideal leader to carry on the proud tradition of the Company my grandfather founded.	Pat	Pat	d30e42cc-a5d4-47ee-b4ce-9676c1eed9bc	-1
"Pat is an accomplished executive with a proven track record of delivering results and he brings extensive global experience in the agricultural sector as well as broad expertise in strategy design, team development, and establishing customer partnerships. We are confident Pat is the ideal leader to carry on the proud tradition of the Company my grandfather founded.	Pat	Company	d30e42cc-a5d4-47ee-b4ce-9676c1eed9bc	-1
"Pat is an accomplished executive with a proven track record of delivering results and he brings extensive global experience in the agricultural sector as well as broad expertise in strategy design, team development, and establishing customer partnerships. We are confident Pat is the ideal leader to carry on the proud tradition of the Company my grandfather founded.	Pat	Company	d30e42cc-a5d4-47ee-b4ce-9676c1eed9bc	-1
In addition to his Cargill experience, Bowe also worked as a cash grain merchant for Louis Dreyfus Corp. in Springfield, Ill., and Phil O'Connel Grain Co., in Stockton, Calif.. early in his career.	Bowe	Phil O'Connel	d30e42cc-a5d4-47ee-b4ce-9676c1eed9bc	-1
By Lucy Waterlow for MailOnline   Published: 2 View comments Katie Hopkins is set to stir up more ire from mothers with her latest controversial comments in which she states those who give birth naturally are   'more of a woman'.	Lucy Waterlow	Katie Hopkins	9bee5254-643c-47a8-8323-595e07f3e028	-1
Countering Katie's argument, comedian and mother-of-two Ava Vidal, said: 'I would say I don't agree, I had one, the first one naturally, and I had the second one by caesarean.   '	Katie	Ava Vidal	9bee5254-643c-47a8-8323-595e07f3e028	-1
The show's host, Mark Dolan, also pointed out to Katie that some women do not get to chose whether they can give birth naturally - a point previously made by Kirstie Allsopp, whose two sons were delivered by caesarean section.	Mark Dolan	Katie	9bee5254-643c-47a8-8323-595e07f3e028	-1
Mark quoted Kirstie when she said: 'I suspect giving birth naturally is one of the most life-enhancing experiences you can have - that's the dream, but for a quarter of women, it is not the reality, and we need to make sure they don't feel like a failure.'	Mark	Kirstie	9bee5254-643c-47a8-8323-595e07f3e028	-1
But Katie said she doesn't have time for Kirstie's views.   '	Katie	Kirstie	9bee5254-643c-47a8-8323-595e07f3e028	-1
Katie, who is married to design manager Mark Cross, 50, added: 'I know loads of people who work really hard, who'd love more children, but don’t have them because of the accountability of knowing they can’t afford them.	Katie	Mark Cross	9bee5254-643c-47a8-8323-595e07f3e028	1
Backbone Co-Host™ and LUCI Global® are the two radio "backhaul" services introduced by Backbone Networks Corp. and Technica Del Arte BV.	LUCI Global®	Technica Del	280c19ba-dedb-491c-9af4-2c71c5dc9535	-1
Backbone Co-Host™ and LUCI Global® are the two radio "backhaul" services introduced by Backbone Networks Corp. and Technica Del Arte BV.	Backbone Co-	LUCI Global®	280c19ba-dedb-491c-9af4-2c71c5dc9535	-1
Backbone Co-Host™ and LUCI Global® are the two radio "backhaul" services introduced by Backbone Networks Corp. and Technica Del Arte BV.	Backbone Co-	Technica Del	280c19ba-dedb-491c-9af4-2c71c5dc9535	-1
"We at Fantasy Sports Network use Backbone Co-Host and LUCI Global to connect live with our geographically distributed FNTSY hosts and field correspondents," said Michael Cardano , Senior Business Administrator.	LUCI Global	Michael Cardano	280c19ba-dedb-491c-9af4-2c71c5dc9535	-1
LUCI Global is a cloud-based evolution of the company's popular LUCI Live multiplatform IP audio reportage software.	LUCI Global	LUCI Live	280c19ba-dedb-491c-9af4-2c71c5dc9535	-1
LUCI Global enables a community of reporters, radio guests and co-hosts to contribute to broadcasts of any station listed in the LUCI Global directory, via 4G or wi-fi., using  a free iOS app from the iTunes App Store .	LUCI Global	LUCI Global	280c19ba-dedb-491c-9af4-2c71c5dc9535	-1
Backbone Co-Host is a cloud-based radio backhaul and production service for the radio station that manages incoming feeds using Apple Mac-based producer/screener software.	Backbone Co-Host	Apple Mac-based	280c19ba-dedb-491c-9af4-2c71c5dc9535	-1
It seems Sandra Bullock’s relationship with Bryan Randall is going from strength to strength.	Sandra Bullock	Bryan Randall	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Sandra and Bryan are getting serious and spending a good amount of time together,’ the insider divulged.	Sandra	Bryan	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
‘Sandra has met Bryan's daughter and family and loves everything about them.’   The source added: ‘	Sandra	Bryan	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Bryan is very understanding with Sandra's working schedule because he, too, has many deadlines and commitments with his photography business.	Bryan	Sandra	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Sandra loves the creative side of Bryan.	Sandra	Bryan	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Sandra is said to have introduced Bryan to her friends at a Fourth Of July party thrown at her home in Austin, Texas.	Sandra	Bryan	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Sandra	Louis	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Sandra	Gravity	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Sandra	Bryan	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Louis	Gravity	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Louis	Bryan	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Bryan	Sandra	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Bryan	Louis	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Bryan	Gravity	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Bryan	Bryan	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.	Bryan	Gravity	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Double date: Sandra and Bryan were recently spotted dining with her pal Jennifer Aniston and husband Justin Theroux (seen here in February)	Sandra	Justin Theroux	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Double date: Sandra and Bryan were recently spotted dining with her pal Jennifer Aniston and husband Justin Theroux (seen here in February)	Sandra	Jennifer Aniston	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Double date: Sandra and Bryan were recently spotted dining with her pal Jennifer Aniston and husband Justin Theroux (seen here in February)	Sandra	Bryan	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Double date: Sandra and Bryan were recently spotted dining with her pal Jennifer Aniston and husband Justin Theroux (seen here in February)	Jennifer Aniston	Justin Theroux	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	1
Double date: Sandra and Bryan were recently spotted dining with her pal Jennifer Aniston and husband Justin Theroux (seen here in February)	Bryan	Justin Theroux	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Double date: Sandra and Bryan were recently spotted dining with her pal Jennifer Aniston and husband Justin Theroux (seen here in February)	Bryan	Jennifer Aniston	ec6d28a8-1acf-4a1c-8f5d-e7813c7d568d	-1
Emails show that Mrs Blair persuaded Mrs Clinton to meet Sheikha Mozah, wife of the former Qatari emir, as well as speak to her son to boost his profile on the world stage.	Clinton	Sheikha Mozah	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Emails show that Mrs Blair persuaded Mrs Clinton to meet Sheikha Mozah, wife of the former Qatari emir, as well as speak to her son to boost his profile on the world stage.	Mrs Blair	Clinton	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Emails show that Mrs Blair persuaded Mrs Clinton to meet Sheikha Mozah, wife of the former Qatari emir, as well as speak to her son to boost his profile on the world stage.	Mrs Blair	Sheikha Mozah	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
The messages show how Mrs Blair used her access to the Clintons to get things done for the Qatari royal family, with whom her husband, the ex-prime minister, has a long-standing relationship   In her most brazen email – one of thousands of messages released from Mrs Clinton’s time in office –	Qatari	Mrs Clinton	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
The messages show how Mrs Blair used her access to the Clintons to get things done for the Qatari royal family, with whom her husband, the ex-prime minister, has a long-standing relationship   In her most brazen email – one of thousands of messages released from Mrs Clinton’s time in office –	Mrs Blair	Qatari	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
The messages show how Mrs Blair used her access to the Clintons to get things done for the Qatari royal family, with whom her husband, the ex-prime minister, has a long-standing relationship   In her most brazen email – one of thousands of messages released from Mrs Clinton’s time in office –	Mrs Blair	Mrs Clinton	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
The messages show how Mrs Blair used her access to the Clintons to get things done for the Qatari royal family, with whom her husband, the ex-prime minister, has a long-standing and lucrative relationship.	Mrs Blair	Qatari	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
woman to woman’ meeting between Mrs Clinton and Sheikha Mozah, whom she referred to mysteriously as ‘	Mrs Clinton	Sheikha Mozah	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
my friend from Q’.      Tony Blair’s wife badgered the former US Secretary of State for more than a year to do her a favour, bypassing normal diplomatic channels   The latest releases show that Mrs Blair appeared to have got what she wanted and more.	Tony Blair	Mrs Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	Tamim Bin	Al Thani	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	Mrs Blair	Al Thani	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	Mrs Blair	Tamim Bin	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
