OBJECTIVE: The objective of this study was to determine the risk of lifetime and current methamphetamine-induced psychosis in patients with methamphetamine dependence.	methamphetamine	psychosis	23433219	1
PURPOSE: To assess the antiemetic effects and safety profile of four different doses of granisetron (Kytril; SmithKline Beecham Pharmaceuticals, Philadelphia, PA) when administered as a single intravenous (IV) dose for prophylaxis of cisplatin-induced nausea and vomiting.	cisplatin	nausea	7931490	1
Gentamicin-induced nephropathy may at least in part be causally related with a decreased expression of Na(+)/K(+)-ATPase, NHE3, NBC1, AQP1 and OAT.	Gentamicin	OAT	19967075	-1
Gentamicin-induced nephropathy may at least in part be causally related with a decreased expression of Na(+)/K(+)-ATPase, NHE3, NBC1, AQP1 and OAT.	Gentamicin	nephropathy	19967075	1
Gentamicin-induced nephropathy may at least in part be causally related with a decreased expression of Na(+)/K(+)-ATPase, NHE3, NBC1, AQP1 and OAT.	Na(+)/K(+)-ATPase	OAT	19967075	-1
Gentamicin-induced nephropathy may at least in part be causally related with a decreased expression of Na(+)/K(+)-ATPase, NHE3, NBC1, AQP1 and OAT.	Na(+)/K(+)-ATPase	nephropathy	19967075	-1
However, while DES-induced pituitary growth exhibited quantitative, additive inheritance, the hemorrhagic phenotype exhibited recessive, epistatic inheritance.	DES	hemorrhagic	8755612	-1
To report a sinus bradycardia induced by metoprolol and terbinafine drug-drug interaction and its management.	terbinafine	sinus bradycardia	24894748	-1
To report a sinus bradycardia induced by metoprolol and terbinafine drug-drug interaction and its management.	metoprolol	sinus bradycardia	24894748	-1
Piperacillin-induced encephalopathy should be considered in any uremic patients with unexplained neurological manifestations.	Piperacillin	encephalopathy	17496739	-1
Piperacillin-induced encephalopathy should be considered in any uremic patients with unexplained neurological manifestations.	Piperacillin	uremic	17496739	-1
Soon after the introduction of ACE inhibitors, acute bouts of angio-oedema were reported in association with the use of these drugs.	ACE inhibitors	angio-oedema	7671401	-1
Pilocarpine, given intraperitoneally to rats, reproduces the neuropathological sequelae of temporal lobe epilepsy and provides a relevant animal model for studying mechanisms of buildup of convulsive activity and pathways operative in the generalization and propagation of seizures within the forebrain.	Pilocarpine	convulsive	3708328	1
Pilocarpine, given intraperitoneally to rats, reproduces the neuropathological sequelae of temporal lobe epilepsy and provides a relevant animal model for studying mechanisms of buildup of convulsive activity and pathways operative in the generalization and propagation of seizures within the forebrain.	Pilocarpine	temporal lobe epilepsy	3708328	-1
LV hypertrophy induced by Iso treatment was significantly higher in TGR than in SD rats (in g LV wt/100 g body wt, 0.28 +/-	Iso	LV	16731636	-1
LV hypertrophy induced by Iso treatment was significantly higher in TGR than in SD rats (in g LV wt/100 g body wt, 0.28 +/-	Iso	LV hypertrophy	16731636	-1
7e exhibits a high reversal of catalepsy induced by haloperidol indicating its atypical antipsychotic nature.	haloperidol	catalepsy	10510854	1
"Real-world" data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group.	dexamethasone	myeloma	23892921	-1
"Real-world" data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group.	dexamethasone	Myeloma	23892921	-1
"Real-world" data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group.	lenalidomide	myeloma	23892921	-1
"Real-world" data on the efficacy and safety of lenalidomide and dexamethasone in patients with relapsed/refractory multiple myeloma who were treated according to the standard clinical practice: a study of the Greek Myeloma Study Group.	lenalidomide	Myeloma	23892921	-1
Dyskinesia was present in 44% (n = 42) with median levodopa therapy of 3 years.	levodopa	Dyskinesia	23952588	1
The authors present a case of early (within 4 days) development of torsade de pointes (TdP) associated with oral amiodarone therapy.	amiodarone	TdP	12678199	1
mmol/L, serum osmolality was 263 mosmol/kg, urine osmolality 410 mosmol/kg and urine sodium 63 mmol/L, consistent with a diagnosis of SIADH.	sodium	SIADH	24234943	-1
Use of propranolol in the treatment of idiopathic orthostatic hypotension.	propranolol	idiopathic orthostatic hypotension	611664	-1
The aim of this study was to characterize the oropharyngeal dynamics in PD patients with and without levodopa-induced dyskinesia.	levodopa	PD	15625689	-1
Consistent with other reports this case of TdP occurred in the context of multiple exacerbating factors including hypokalemia and digoxin excess.	digoxin	TdP	12678199	-1
Consistent with other reports this case of TdP occurred in the context of multiple exacerbating factors including hypokalemia and digoxin excess.	digoxin	hypokalemia	12678199	-1
Treatment with L-DOPA+benserazide (12 weeks) resulted in less severe dyskinesias in CB1 KO than in WT mice.	L-DOPA+benserazide	dyskinesias	19419794	-1
Treatment with L-DOPA+benserazide (12 weeks) resulted in less severe dyskinesias in CB1 KO than in WT mice.	KO	dyskinesias	19419794	-1
The possible relationship between mesangial dysfunction and development of glomerular sclerosis was studied in the puromycin aminonucleoside (PAN) model.	puromycin aminonucleoside	mesangial dysfunction	3990093	-1
The possible relationship between mesangial dysfunction and development of glomerular sclerosis was studied in the puromycin aminonucleoside (PAN) model.	puromycin aminonucleoside	glomerular sclerosis	3990093	-1
The possible relationship between mesangial dysfunction and development of glomerular sclerosis was studied in the puromycin aminonucleoside (PAN) model.	PAN	mesangial dysfunction	3990093	-1
The possible relationship between mesangial dysfunction and development of glomerular sclerosis was studied in the puromycin aminonucleoside (PAN) model.	PAN	glomerular sclerosis	3990093	-1
Phase II study of carboplatin and liposomal doxorubicin in patients with recurrent squamous cell carcinoma of the cervix.	doxorubicin	squamous cell carcinoma	11745287	-1
Phase II study of carboplatin and liposomal doxorubicin in patients with recurrent squamous cell carcinoma of the cervix.	carboplatin	squamous cell carcinoma	11745287	-1
In the absence of amiodarone therapy, a second bladder irrigation did not induce TdP despite hypokalemia and hypomagnesemia.	amiodarone	hypomagnesemia	12678199	-1
In the absence of amiodarone therapy, a second bladder irrigation did not induce TdP despite hypokalemia and hypomagnesemia.	amiodarone	hypokalemia	12678199	-1
These results suggest that activation of NMDA receptors plays an important role in status epilepticus and brain damage in the lithium-pilocarpine model.	lithium	brain damage	2553470	-1
These results suggest that activation of NMDA receptors plays an important role in status epilepticus and brain damage in the lithium-pilocarpine model.	pilocarpine	brain damage	2553470	-1
Efficacy and proarrhythmia with the use of d,l-sotalol for sustained ventricular tachyarrhythmias.	l-sotalol	ventricular tachyarrhythmias	9125676	-1
A case of postoperative anxiety due to low dose droperidol used with patient-controlled analgesia.	droperidol	postoperative anxiety	15321332	-1
A case of postoperative anxiety due to low dose droperidol used with patient-controlled analgesia.	droperidol	analgesia	15321332	-1
Our findings suggest that the changes leading to an alteration of myocardial dynamic imaging with I-131 HA are not the initiating factor in doxorubicin cardiotoxicity.	doxorubicin	cardiotoxicity	6631522	1
Chloroacetaldehyde (CAA) is a metabolite of the alkylating agent ifosfamide (IFO) and putatively responsible for renal damage following anti-tumor therapy with IFO.	ifosfamide	tumor	17035713	-1
Chloroacetaldehyde (CAA) is a metabolite of the alkylating agent ifosfamide (IFO) and putatively responsible for renal damage following anti-tumor therapy with IFO.	IFO	tumor	17035713	-1
Chloroacetaldehyde (CAA) is a metabolite of the alkylating agent ifosfamide (IFO) and putatively responsible for renal damage following anti-tumor therapy with IFO.	IFO	tumor	17035713	-1
Chloroacetaldehyde (CAA) is a metabolite of the alkylating agent ifosfamide (IFO) and putatively responsible for renal damage following anti-tumor therapy with IFO.	Chloroacetaldehyde	tumor	17035713	-1
Chloroacetaldehyde (CAA) is a metabolite of the alkylating agent ifosfamide (IFO) and putatively responsible for renal damage following anti-tumor therapy with IFO.	Chloroacetaldehyde	renal damage	17035713	-1
Chloroacetaldehyde (CAA) is a metabolite of the alkylating agent ifosfamide (IFO) and putatively responsible for renal damage following anti-tumor therapy with IFO.	CAA	tumor	17035713	-1
Chloroacetaldehyde (CAA) is a metabolite of the alkylating agent ifosfamide (IFO) and putatively responsible for renal damage following anti-tumor therapy with IFO.	CAA	renal damage	17035713	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	4-aminopyridine	hyperactivity	10390729	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	4-aminopyridine	hypoactivity	10390729	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	morphine	hypoactivity	10390729	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	morphine	hyperactivity	10390729	1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	morphine	hypoactivity	10390729	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	K(+)-channels	hyperactivity	10390729	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	K(+)-channels	hypoactivity	10390729	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	K(+)-channels	hyperactivity	10390729	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	K(+)-channels	hypoactivity	10390729	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	quinine-	hyperactivity	10390729	-1
It is also suggested that the blockade of K(+)-channels sensitive to these blockers is not sufficient to prevent morphine-induced hypoactivity whereas morphine-induced hyperactivity seems to be connected to both quinine- and 4-aminopyridine-sensitive K(+)-channels.	quinine-	hypoactivity	10390729	-1
Glucose metabolism in patients with schizophrenia treated with atypical antipsychotic agents: a frequently sampled intravenous glucose tolerance test and minimal model analysis.	glucose	schizophrenia	15630069	-1
This study investigated the visual defects associated with the antiepileptic drug vigabatrin (VGB).	vigabatrin	visual defects	19815465	1
This study investigated the visual defects associated with the antiepileptic drug vigabatrin (VGB).	VGB	visual defects	19815465	1
The mean H concentration during hypotension in the inspiratory gas was 0.7 +/-	H	hypotension	2718706	1
In this study, status epilepticus was induced by systemic injection of pilocarpine in rats.	pilocarpine	status epilepticus	1756784	1
Apparent risk factors for the development of mania or hypomania during fluoxetine pharmacotherapy in this population were the combination of attention-deficit hyperactivity disorder and affective instability; major depression with psychotic features; a family history of affective disorder, especially bipolar disorder; and a diagnosis of bipolar disorder.	fluoxetine	bipolar disorder	1564030	1
Apparent risk factors for the development of mania or hypomania during fluoxetine pharmacotherapy in this population were the combination of attention-deficit hyperactivity disorder and affective instability; major depression with psychotic features; a family history of affective disorder, especially bipolar disorder; and a diagnosis of bipolar disorder.	fluoxetine	bipolar disorder	1564030	1
Apparent risk factors for the development of mania or hypomania during fluoxetine pharmacotherapy in this population were the combination of attention-deficit hyperactivity disorder and affective instability; major depression with psychotic features; a family history of affective disorder, especially bipolar disorder; and a diagnosis of bipolar disorder.	fluoxetine	depression	1564030	-1
Apparent risk factors for the development of mania or hypomania during fluoxetine pharmacotherapy in this population were the combination of attention-deficit hyperactivity disorder and affective instability; major depression with psychotic features; a family history of affective disorder, especially bipolar disorder; and a diagnosis of bipolar disorder.	fluoxetine	attention-deficit hyperactivity disorder	1564030	-1
Apparent risk factors for the development of mania or hypomania during fluoxetine pharmacotherapy in this population were the combination of attention-deficit hyperactivity disorder and affective instability; major depression with psychotic features; a family history of affective disorder, especially bipolar disorder; and a diagnosis of bipolar disorder.	fluoxetine	affective disorder	1564030	-1
Apparent risk factors for the development of mania or hypomania during fluoxetine pharmacotherapy in this population were the combination of attention-deficit hyperactivity disorder and affective instability; major depression with psychotic features; a family history of affective disorder, especially bipolar disorder; and a diagnosis of bipolar disorder.	fluoxetine	psychotic	1564030	-1
Hemodynamic and antiadrenergic effects of dronedarone and amiodarone in animals with a healed myocardial infarction.	amiodarone	myocardial infarction	10975596	-1
Hemodynamic and antiadrenergic effects of dronedarone and amiodarone in animals with a healed myocardial infarction.	dronedarone	myocardial infarction	10975596	-1
Bupivacaine antagonizes epinephrine dysrhythmogenicity in conscious dogs susceptible to VT and in anesthetized dogs with spontaneous postinfarct dysrhythmias.	epinephrine	dysrhythmias	8659767	-1
Bupivacaine antagonizes epinephrine dysrhythmogenicity in conscious dogs susceptible to VT and in anesthetized dogs with spontaneous postinfarct dysrhythmias.	epinephrine	VT	8659767	1
Bupivacaine antagonizes epinephrine dysrhythmogenicity in conscious dogs susceptible to VT and in anesthetized dogs with spontaneous postinfarct dysrhythmias.	Bupivacaine	dysrhythmias	8659767	-1
Bupivacaine antagonizes epinephrine dysrhythmogenicity in conscious dogs susceptible to VT and in anesthetized dogs with spontaneous postinfarct dysrhythmias.	Bupivacaine	VT	8659767	-1
Pharmacodynamics of the hypotensive effect of levodopa in parkinsonian patients.	levodopa	parkinsonian	1423336	-1
Pharmacodynamics of the hypotensive effect of levodopa in parkinsonian patients.	levodopa	hypotensive	1423336	1
An adverse drug interaction with piroxicam, which she took occasionally, may have exacerbated the coagulopathy.	piroxicam	coagulopathy	8308951	-1
Toxicities were compared with a cohort of patients in a phase I trial of paclitaxel alone at identical dose levels.	paclitaxel	Toxicities	7644931	-1
Azotemia was not related to duration of therapy or serum tobramycin concentration.	tobramycin	Azotemia	256433	1
Peri-operative atrioventricular block as a result of chemotherapy with epirubicin and paclitaxel.	epirubicin	atrioventricular block	17223814	1
Consequently, dronedarone might be particularly suitable for the treatment and prevention of various clinical arrhythmias, without compromising the left ventricular function.	dronedarone	arrhythmias	10975596	-1
This study was done to assess the influence of a high intracoronary cocaine concentration on LV systolic and diastolic function in humans.	cocaine	LV	9570197	1
Patients with dyskinesia had lower onset age ( p < 0.001), longer duration of levodopa therapy ( p < 0.001), longer disease duration ( p < 0.001), higher total daily levodopa dose ( p	levodopa	dyskinesia	23952588	1
The present case highlights the possibility that differential diagnosis between an amiodarone-related pulmonary lesion and a neoplasm can be very difficult radiologically, and suggests that membranous glomerulonephritis might be another possible complication of amiodarone treatment.	amiodarone	membranous glomerulonephritis	18801087	1
The present case highlights the possibility that differential diagnosis between an amiodarone-related pulmonary lesion and a neoplasm can be very difficult radiologically, and suggests that membranous glomerulonephritis might be another possible complication of amiodarone treatment.	amiodarone	pulmonary lesion	18801087	-1
The present case highlights the possibility that differential diagnosis between an amiodarone-related pulmonary lesion and a neoplasm can be very difficult radiologically, and suggests that membranous glomerulonephritis might be another possible complication of amiodarone treatment.	amiodarone	pulmonary lesion	18801087	-1
Nociceptin/orphanin FQ and nocistatin on learning and memory impairment induced by scopolamine in mice.	nocistatin	memory impairment	10401555	-1
Nociceptin/orphanin FQ and nocistatin on learning and memory impairment induced by scopolamine in mice.	orphanin FQ	memory impairment	10401555	-1
Nociceptin/orphanin FQ and nocistatin on learning and memory impairment induced by scopolamine in mice.	scopolamine	memory impairment	10401555	1
After dipyridamole, ischemic ST-segment depression (0.05 mV or more) was observed in 84% of the non-MI group, 29% of the ANT-MI group, 63% of the INF-MI group and 61% of the total population.	dipyridamole	ischemic ST-segment depression	3746148	-1
After dipyridamole, ischemic ST-segment depression (0.05 mV or more) was observed in 84% of the non-MI group, 29% of the ANT-MI group, 63% of the INF-MI group and 61% of the total population.	dipyridamole	MI	3746148	-1
After dipyridamole, ischemic ST-segment depression (0.05 mV or more) was observed in 84% of the non-MI group, 29% of the ANT-MI group, 63% of the INF-MI group and 61% of the total population.	dipyridamole	MI	3746148	-1
After dipyridamole, ischemic ST-segment depression (0.05 mV or more) was observed in 84% of the non-MI group, 29% of the ANT-MI group, 63% of the INF-MI group and 61% of the total population.	dipyridamole	MI	3746148	-1
CONCLUSIONS: Precurarization with 0.04 mg/kg rocuronium was the optimal dose considering the reduction in the incidence and severity of fasciculation and myalgia with acceptable onset time, and the safe and effective precurarization.	rocuronium	fasciculation	25006369	-1
CONCLUSIONS: Precurarization with 0.04 mg/kg rocuronium was the optimal dose considering the reduction in the incidence and severity of fasciculation and myalgia with acceptable onset time, and the safe and effective precurarization.	rocuronium	myalgia	25006369	-1
Finally, the IKr blockers, Terfenadine and Citalopram, which are reported to cause Torsade de Pointes (TdP) in clinical practice, produced early afterdepolarization (EAD).	Citalopram	Torsade de Pointes	24742750	1
Finally, the IKr blockers, Terfenadine and Citalopram, which are reported to cause Torsade de Pointes (TdP) in clinical practice, produced early afterdepolarization (EAD).	Citalopram	TdP	24742750	1
Long-term oestrogen-only HT also significantly increased the risk of stroke and gallbladder disease.	oestrogen	gallbladder disease	16034922	1
We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/-	dopamine	Parkinson's disease	7477981	-1
We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/-	dopamine	dyskinesias	7477981	-1
We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/-	apomorphine	Parkinson's disease	7477981	-1
We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/-	apomorphine	dyskinesias	7477981	1
We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/-	fluoxetine	Parkinson's disease	7477981	-1
We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/-	levodopa	Parkinson's disease	7477981	-1
We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/-	levodopa	dyskinesias	7477981	-1
A 41-year-old woman with a strong history of postoperative nausea and vomiting presented for abdominal hysterectomy 3 months after a previous anaesthetic where ondansetron prophylaxis had been used.	ondansetron	postoperative nausea and vomiting	9323412	-1
The patients, a 43-year-old man, presented all the signs and symptoms of APL and was included in a treatment protocol with ATRA.	ATRA	APL	9158667	-1
5-Fluorouracil plus folinic acid and paclitaxel (Taxol; Bristol-Myers Squibb Company, Princeton, NJ) are effective salvage therapies for metastatic breast cancer patients.	paclitaxel	breast cancer	9071336	-1
5-Fluorouracil plus folinic acid and paclitaxel (Taxol; Bristol-Myers Squibb Company, Princeton, NJ) are effective salvage therapies for metastatic breast cancer patients.	Taxol	breast cancer	9071336	-1
5-Fluorouracil plus folinic acid and paclitaxel (Taxol; Bristol-Myers Squibb Company, Princeton, NJ) are effective salvage therapies for metastatic breast cancer patients.	5-Fluorouracil	breast cancer	9071336	-1
5-Fluorouracil plus folinic acid and paclitaxel (Taxol; Bristol-Myers Squibb Company, Princeton, NJ) are effective salvage therapies for metastatic breast cancer patients.	folinic acid	breast cancer	9071336	-1
Within the 48 h following the gradual introduction of quetiapine (up to 600 mg/day), the patient presented severe agitation without an environmental explanation, contrasting with the absence of a history of aggressiveness or personality disorder.	quetiapine	aggressiveness or personality disorder	24582773	-1
Within the 48 h following the gradual introduction of quetiapine (up to 600 mg/day), the patient presented severe agitation without an environmental explanation, contrasting with the absence of a history of aggressiveness or personality disorder.	quetiapine	agitation	24582773	1
Antitumor effect, cardiotoxicity, and nephrotoxicity of doxorubicin in the IgM solid immunocytoma-bearing LOU/M/WSL rat.	doxorubicin	cardiotoxicity	6585590	-1
Antitumor effect, cardiotoxicity, and nephrotoxicity of doxorubicin in the IgM solid immunocytoma-bearing LOU/M/WSL rat.	doxorubicin	nephrotoxicity	6585590	-1
The enhancement of aminonucleoside nephrosis by the co-administration of protamine.	aminonucleoside	nephrosis	3323599	-1
The enhancement of aminonucleoside nephrosis by the co-administration of protamine.	protamine	nephrosis	3323599	-1
Thrombotic events, however, could be avoided by using low-dose heparin.	heparin	Thrombotic	9158667	-1
A 63 year-old Caucasian man on metoprolol 200 mg/day for stable coronary artery disease was prescribed a 90-day course of oral terbinafine 250 mg/day for onychomycosis.	terbinafine	coronary artery disease	24894748	-1
A 63 year-old Caucasian man on metoprolol 200 mg/day for stable coronary artery disease was prescribed a 90-day course of oral terbinafine 250 mg/day for onychomycosis.	terbinafine	onychomycosis	24894748	-1
A 63 year-old Caucasian man on metoprolol 200 mg/day for stable coronary artery disease was prescribed a 90-day course of oral terbinafine 250 mg/day for onychomycosis.	metoprolol	coronary artery disease	24894748	-1
A 63 year-old Caucasian man on metoprolol 200 mg/day for stable coronary artery disease was prescribed a 90-day course of oral terbinafine 250 mg/day for onychomycosis.	metoprolol	onychomycosis	24894748	-1
Microinjections of gamma-vinyl-GABA, 5 micrograms, into the dorsal striatum, bilaterally, failed to prevent the development of convulsions produced by pilocarpine, 380 mg/kg.	gamma-vinyl	convulsions	3708328	-1
Microinjections of gamma-vinyl-GABA, 5 micrograms, into the dorsal striatum, bilaterally, failed to prevent the development of convulsions produced by pilocarpine, 380 mg/kg.	GABA	convulsions	3708328	-1
Microinjections of gamma-vinyl-GABA, 5 micrograms, into the dorsal striatum, bilaterally, failed to prevent the development of convulsions produced by pilocarpine, 380 mg/kg.	pilocarpine	convulsions	3708328	1
Neither propranolol nor B 24/76 could stop the changes in the characteristic myosin isoenzyme pattern of the hypertrophied rat heart.	propranolol	hypertrophied	2974281	-1
Phase 2 trial of liposomal doxorubicin (40 mg/m(2)) in platinum/paclitaxel-refractory ovarian and fallopian tube cancers and primary carcinoma of the peritoneum.	doxorubicin	fallopian tube cancers	10985896	-1
Phase 2 trial of liposomal doxorubicin (40 mg/m(2)) in platinum/paclitaxel-refractory ovarian and fallopian tube cancers and primary carcinoma of the peritoneum.	doxorubicin	carcinoma	10985896	-1
Phase 2 trial of liposomal doxorubicin (40 mg/m(2)) in platinum/paclitaxel-refractory ovarian and fallopian tube cancers and primary carcinoma of the peritoneum.	doxorubicin	ovarian	10985896	-1
Phase 2 trial of liposomal doxorubicin (40 mg/m(2)) in platinum/paclitaxel-refractory ovarian and fallopian tube cancers and primary carcinoma of the peritoneum.	paclitaxel	fallopian tube cancers	10985896	-1
Phase 2 trial of liposomal doxorubicin (40 mg/m(2)) in platinum/paclitaxel-refractory ovarian and fallopian tube cancers and primary carcinoma of the peritoneum.	paclitaxel	carcinoma	10985896	-1
Phase 2 trial of liposomal doxorubicin (40 mg/m(2)) in platinum/paclitaxel-refractory ovarian and fallopian tube cancers and primary carcinoma of the peritoneum.	paclitaxel	ovarian	10985896	-1
Phase 2 trial of liposomal doxorubicin (40 mg/m(2)) in platinum/paclitaxel-refractory ovarian and fallopian tube cancers and primary carcinoma of the peritoneum.	platinum	fallopian tube cancers	10985896	-1
Phase 2 trial of liposomal doxorubicin (40 mg/m(2)) in platinum/paclitaxel-refractory ovarian and fallopian tube cancers and primary carcinoma of the peritoneum.	platinum	carcinoma	10985896	-1
Phase 2 trial of liposomal doxorubicin (40 mg/m(2)) in platinum/paclitaxel-refractory ovarian and fallopian tube cancers and primary carcinoma of the peritoneum.	platinum	ovarian	10985896	-1
Clinicians should be alert to the possibility of hyperkalemia, especially in elderly patients using ACE/ARB in combination with potassium sparing agents and who have mild renal disturbance.	potassium	hyperkalemia	20859899	-1
Clinicians should be alert to the possibility of hyperkalemia, especially in elderly patients using ACE/ARB in combination with potassium sparing agents and who have mild renal disturbance.	potassium	renal disturbance	20859899	-1
DESIGN: A cross-sectional design in stable, treated patients with schizophrenia evaluated using a frequently sampled intravenous glucose tolerance test and the Bergman minimal model analysis.	glucose	schizophrenia	15630069	-1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	doxorubicin	ovarian cancer	10985896	-1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	doxorubicin	toxicity	10985896	-1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	Doxil	ovarian cancer	10985896	-1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	Doxil	hand-foot syndrome	10985896	-1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	Doxil	toxicity	10985896	-1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	Doxil	stomatitis	10985896	-1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	platinum	ovarian cancer	10985896	-1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	platinum	hand-foot syndrome	10985896	-1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	platinum	toxicity	10985896	-1
